2	Unlimited Stars!	I think Charlotte's Web is one of the best books I have everread. I love this book so much," that I have read it six times. I thinkthat the book deserves unlimited stars because all the characters are special in their own way. Even Templeton the rat who naver did anything for anybody unless there was something in it for himself. You don't have to love animals to like this book.",,,,,,,,,,,,,,,,
"2	A quietly enjoyable book	""Charlotte's Web"" is one of the books that I remember fondly from my childhood (as well as the several times that I've read it now that I'm nominally grown-up.) Even though I know each time that I will cry"," I can't stop going back to this story again and again. Anthropomorphism can be extremely difficult to pull off"," but I enjoy the fact that although the animals experience ""human"" emotions"," they never truly stop acting like the animals they are. The friendship between Charlotte and Wilbur helps to remind us that no matter how differrent we appear on the outside"," we all can relate to ne another from what we hold inside. The character are charming"," the story is both poignant and fun"," and the message of the book gets across clearly without bein heavy-handed.",,,,,,,,,,,
2	Amazing Story. And it's not just for kids!	This is a beautiful story which I read when I was about 11 and I have never forgotten the story and it's a book that I never get tired of. It's a story about friendship," hope and love. I strongly recommend it: for children who will learn about friendship"," love and hope as well as for adults: who needs a little reminder of what is still present in the world.",,,,,,,,,,,,,,,
1	VERY BAD!!	I didn't like this book because it had a rotten and badending. This book wasn't the greatest.,,,,,,,,,,,,,,,,,
2	The book gets read and reread.	My six year old grandson has read this so many times that the pages are taped together and I am now ordering a new copy for him. He loves to read his favorite books over and over and Charlotte's Web is certainly one of his favorites.,,,,,,,,,,,,,,,,,
2	Fantastic introduction to chapter books	We read Charlotte's Web very early - my son was four. Since that's a good deal younger than the suggested age," I thought some of you might want to know that if you want to get started reading chapter books with your young children"," give this one a try. Mine was enthralled the whole time.",,,,,,,,,,,,,,,
2	Wonderfull!	I love putting this cd on as background music and it adds a wee touch of nobility to the humble home,,,,,,,,,,,,,,,,,
1	A Review	I have read several of Marian Keyes books. They were entertaining. However," 'Under the Duvet' makes Webster's Dctionary interesting reading.",,,,,,,,,,,,,,,,
2	Constitution Book	It's the Constitution of the United States; what's NOT to love? The book is small," compact"," clear and easy to read - I wanted that very thing to carry with me for easy reference and this is it. Great book and of course"," love the content :)",,,,,,,,,,,,,,
2	Constitution Book	Great product; fast delivery. I give these out to my Airmen as a reminder to why they server thier county. We keep it in the left breast pocket of our uniform nearest our heart!,,,,,,,,,,,,,,,,,
2	Every American Should Re-Read or Read for the First Time	First," I found the writing style of the era in which these documents were written both inspiring but at times confusing. No one writes like this in this day and age. I had to research info on the web to determine exactly what message the authors were conveying in some of the Articles. I read these documents years ago our of necessity"," not as a serious look into our founding fathers beliefs of what this country must become in order for it's citizens to be free of all type of persecution. While these documents can be found on the web"," I wanted my own copy to pick up and just enjoy whenever the mood hits. In short"," I suggest this book for your bed stand"," coffee table or just to carry in the car for times when traffic has backed up and stopped.",,,,,,,,,,,,
"1	DON'T BUY THIS BOOK	I bought this book several months ago and did not notice until the recent news reports that this is the copy that has the disclaimer that ""this book is a product of its time and does not reflect the same values as it would if it were written today."" DON'T BUY THIS BOOK"," buy another version. DO NOT BUY ANY BOOK PUBLISHED BY WILDER PUBLICATIONS. The Constitution is the LAW OF THE LAND. Not an outdated theory. The Constitution DOES reflect true AMERICAN values which anyone and everyone should have today. What kind of company would promote this kind of propaganda rhetoric?",,,,,,,,,,,,,,,,
2	Good but mine came off-color	Love the functionality - being able to separate for different uses esp. meat and that they flex to enable direct frop into the pan. But mine came off color (sorta transparent) at the corners (and this wasn't a deisgn feaure since there was no pattern in all the four sheets) but still good value - not worth exchanging so I kept them. I guess mine look unique.,,,,,,,,,,,,,,,,,
2	Great for what it is intended for!	I haven't had an accounting course in 10 years," this book provides questions and problems as would be on the CLEP exam. It is a great application study guide but you will need a college text book. I used my old text book from 10 years ago to assist with my preparation. This book won't teach you accounting but it does help prepare you for the test.",,,,,,,,,,,,,,,,
2	Well Done!	Brilliant story. I bought Wrong Trousers for my 3 years old daughter. She usually laughs when watching other cartoons but not as much as when she watches this one. What I like about Wrong Trousers is it makes her think and she would ask me many thoughtful questions about characters.,,,,,,,,,,,,,,,,,
2	Invaluable	There are a million books on starting businesses," and every five years or so one comes along that raises the bar. Ehrenfeld's breakthrough book on entrepreneurship presents a sharp set of tools that set it apart from the pack. Clear"," concise writing makes the difference. While many entrepreneurs have been successful in business"," they haven't been able to give others the right information. In The Startup Garden"," you'll get a complete toolkit and -- perhaps most important -- the keys to timing your business so that you have the true sense of an entrepreneur. This book won't help someone like Steve Jobs"," but for the rest of us"," it's worth its weight in stock certificates.",,,,,,,,,,,
2	100 woman	vhs tpae was defely great movie. I thought the moviewas exlent. I would recomend to any one that likethis typ of movie to order one because it would be worthit.,,,,,,,,,,,,,,,,,
"2	Can't get along without it	I was recently ""relieved"" of my CD collection and am now starting to rebiuld. I am starting with my favorite ""First Base"""," by Babe Ruth. I bought this album almost twenty years ago"," and I can't get along without it. To me"," the song ""Wells Fargo"" is one of the best songs I have EVER heard (and I've heard a lot!). I've never heard a song that says ""crank me up as loud as your stereo will go"," rattle the windows and dance till you collapse!"" like that song. Hahn's vocals"," Shacklock's guitar"," and oh"," that saxaphone! I love the way that song fades into the quiet brilliance of ""Runaway"""," which proves"," along with ""King Kong""",Joker," and ""The Mexican"" That this was a band of true musicianship"," versatility"," and depth. It's a pity that this band never got it's due"," but I'm glad that I know about arguably the best kept secret in Rock and Roll"," Babe Ruth.",,
1	Disappointing	When an operetta is by Strauss about Vienna," one would expect it to be the ultimate Viennese experience. This is not. This is another Morbish production"," recorded outdoors on a stage as-is. Sound quality is poor"," the choreography is lacking - how can the performers not to dance when the wonderful Strauss music is playing? They just stand there. The English title is Viennese Blood"," but in German Wiener Blut does not mean the actual red liquid pulsing in our veins"," it means Viennese life"," life style"," spirit or essence. I hope that Deutsche Grammophon would re-do this operetta the way it should be done.",,,,,,,,,,
1	Useless	Can only be used in an air conditioned room. Most homes here in the Virgin Islands are not air conditioned and the temperature here is always over 85 degrees,,,,,,,,,,,,,,,,,
2	My Yogourmet from Amazon	I'm getting used to making yogurt," and liking it"," thanks to the Yogourmet from Amazon. The only drawback is removing the full container from its ""bath"" when it is done"," but I can't think of a better way of designing it"," since it has to be a snug fit"," for it to keep a steady warmth. I do like the large size very much"," and it was because my sister had one that I decided the large size is the way to go"," for me. I eat a lot of yogurt"," and the closer to real the better"," no added stuff"," and nothing synthetic. I have had good results"," taste-wise"," but it is drinkable"," not thick. I am enjoying getting used to it"," and experimenting a little. It is really very simple to do"," and sits nicely out of the way while it is ""cooking."" Thank you"," Amazon"," for a good deal! I couldn't find it cheaper anywhere else."
"2	A Truly Amazing Journey.	This is one of the most fantastic books Ive ever read. Both journeys the spiritual and the physical on which author Robert Prisig takes is absolutely breathtaking. If you want to read one philosophical book read this anf yu will be blown away!The kind of dexterity with Mr. Prisig alternates the metaphysical and the physical journeys is a highly appreciable. After reading this book ine feels strongly to go on a motorcycle journey and be "" in the scene"" . Equally evocative and beautiful is the introspective journey.After all ""the real cycle you are working on is yourself"". I really hope Mr. Prisig takes out its sequel",,,,,,,,,,,,,,,,,
2	Magnificent example of metaphysical excellence	This book succeeded in forcing open the rusting mind of humanity and setting precedence for aspiring philosophers and theologians to come.,,,,,,,,,,,,,,,,,
2	What is best vs what is right	Although this book requires a bit of reflection (so is therefore not a fast read) it provides a great explanation of ZEN philosophy - the key points summarized are: Western Philosophy = What is right vs wrong," Easter Philosophy = what is best. Also"," the author explores at length the concept of ""quality"" and the idea that things that are good (that is"," of high quality) originate from within"," and is not something that can be ""taught"". When something is good (music"," book"," art) the consumer (listener"," reader"," perceiver) simply knows that it is good (that of high quality). I know this sounds overly simple"," but when explored at length these concepts can change the way you perceive everything.",,,,,,,,
2	Finding Truth from a unique perspective	I think this book should be considered as a course prior to do any kind of research. In this book," Pirsig successfully transcends science and logic to seek truth. Knowledge is seen as a state of mind"," which needs not to be stored in places such as universities. Very touching style of writing of the book makes the reader flow with Pirsig's journey.",,,,,,,,,,,,,,,
2	Good," Intense. I will read it again.	RP has done a very good job. He is the types who think a lot"," just because they can. He has gone into the depths of some issues and torn them apart until he figured out the cause. Your experiences might have lead you to think about those issues. In that case"," you will not be completely impressed but will still feel good. But"," if you have not spent too much time contemplating"," this book will be an eye-opener. It carries you into the heart of the matter.He is very sharp and intelligent. He is a pleasure to read. His eye for detail is refreshing. At times"," while reading the book"," I felt he was sharing my experiences. He is good. No doubts here.",,,,,,,,,,
2	Good book," one flaw	An enjoyable book. A good read"," and Pirsig has some very good points.But still: the author sets out to define ""quality"". It is the whole purpose of the book and the journey. And he ends up saying that it can't be defined!Quality is not that hard to define. It is simply ""how well something works according to its purpose"".",,,,,,,,,,,,,,,
2	A Wonderful Journey	I read this book in college and," again"," after graduation. It truly changed my life. I cannot recommend this book enough. If I could give it a rating of 6 stars"," I would. Pirsig's journey may remind some of A Beautiful Mind - a genius trapped within and by his own analytical mind and thoughts.For me"," this book gave me permission (as if I needed any) to care"," to find passion in the task at hand"," and to pursue quality in all things. A wonderful and inspiring book.",,,,,,,,,,,
1	Examine yourself," first	That review by Woodchuck helped clarify what I wanted to say.I read it years ago"," and knew that the author was unbalanced"," but also that he held an enormous attraction to many"," many people. I couldn't reconcile the two.I've never known anyone who was schizophrenic"," but Pirsig's belief system echoes exactly what the reviewer was saying; something I would have catagorized as grandiosity"," with no small amount of paranoia thrown into the mix.In any case -- should you decide to pursue this book -- know that the text is rambling and simplistic.I've read many of the reviews"," and those people who were lost or somewhat depressed (or even mentally disturbed -- I'm not quite sure) seem to really enjoy the book. Those people who are basically happy with their lives and mentally sound are dismayed and (somewhat) disgusted with the book.I'm not disgusted with the book"," but with people who recommend it blindly to others.",,,,,,,,,
1	Disappointing	There are some good reviews already about why this is a bad book," I'll add my vote to that column. It being such a best selling book and supposedly about zen (see title"," Zen and the Art...) I came into the book excited. It started out interesting but became tedious.He goes on and on about motercycle maintenence as if his goal was to bore the reader (which he succeeds quite admirably at). The way he talks also grows old fast"," very self concious which he might be doing to show he has psychological problems"," but it doesn't work. It reminds me of the way a high schooler would talk who is perhaps a little clever"," but certainly not up to the task of writing a book. It's a little like the book ""A Work of Hearbreaking Genius"" which sucked even more than this book.There are some interesting thoughts in the book but it's overwhelmed by the trash. If a friend of mine enjoyed this book I'd lose respect for him.",,,,,,,,,,,,
2	A Zen Philosophy	Probably written for a specific reader," one who likes to think on a different plane"," outside the box. A challenging philosphical view of life.",,,,,,,,,,,,,,,
1	TERRIBLE!!!	This is an abosolute DISGRACE TO BEETHOVEN'S MUSIC!!! The music is Far below the tempos that Beethoven originally wrote. The quality of the recording equipment is also quite terrible. I was extremely displeased with these pieces. I now have learned a valuable lesson.. NEVER PURCHASE INEXPENSIVE RECORDINGS! They tend to be of poor quality.,,,,,,,,,,,,,,,,,
2	A superbly written and complex fantasy novel!	A young prince who could inherit his kingdom finds an evil great-aunt stands in his way," while a sorceress weaves spells which also will influence the direction of a divided kingdom in this complex and fine fantasy"," powered by strong characters and confrontations with good and evil.",,,,,,,,,,,,,,,
2	An absolutely superb release.	This recording has something for everyone. To be sure," the songwriting is strong and varied throughout"," the production is great"," and it is very sensual. If you are tired"," as I am"," of current popular music"," you would be well served by checking out the exotic but very accessible music of Mr. Diop. Assuredly"," you will not regret it.",,,,,,,,,,
1	PATCH OF BLUE	I don't like this book because I felt like it was missing apart. It never told how Gordon felt in the end and what all the people did. With they gathered around Selina. How did Ole pa react to it? Do Rose ann and Ole pa ever find out about Gordon? The book never told if she went to the school or not and if she met Alice. The book was not long enough for me. It could of use one more setting. That's why I don't like this book.,,,,,,,,,,,,,,,,,
1	Well intentioned but...	The Sierras are much nicer when visited in person. Reading about the natural wonders found there isn't the same as actually checking them out for yourself. Perhaps if you were already familiar with the areas Mr. Muir traversed," and wish to brush up un them or revisit them literarily when unable to do so physically... THEN perhaps this book would be better.",,,,,,,,,,,,,,,,
"2	True story about courage and stamina	Wonderful story about a girl child that has a dream and sticks with it even thou there are so many ""road blocks"" in her way. LOved the characters and how she accomplished her dream.",,,,,,,,,,,,,,,,,
2	Ryan at Ashley River Creative Arts Elementary	I give this book five stars because it is a great book. Charlotte is a very smart person. I think all age groups would love to hear or read this book. I like the part when Charlotte tells Mr. Millshark to go and help her get the carriage out of the mud. He has to take off his boots. Charlotte takes his boots. It was funny. I think Pam Munoz Ryan is an awesome writer because her writing is so interesting. I think Brian Selzinck is an awesome illustrator because his illustrations are so realistic.,,,,,,,,,,,,,,,,,
1	disappointed!	We waited for months for this to be released and we were thrilled that it finally shipped. Unfortunately," we had problems with it from the start. The installation crashed my machine. Then"," once it installed"," running the game crashed my machine. It works intermittently"," but it does work"," so decided to keep it. My daughter is 2"," and is definitely young for the game"," but I don't think it will keep her attention even when she's older. It's extremely slow and clunky too. Overall"," I'm just really unhappy with the whole thing. The only thing going for it is that it's Olie! And"," of course"," the characters in the show are cute.",,,,,,,
2	Foood	Every time we get to discover a part of the word by its food and culture its wonderfulthank you for doing such a great job.... this is something you have to get if youare a food lover and enjoy traveling,,,,,,,,,,,,,,,,,
2	A Great Album!!!	Why has Joy Lynn White not recorded more? I recently bought this album as a result of hearing the song 'little Tears'. I subsequently purchased the album & it blew me away!!- she has the makings of a real country singer," whith some real emotional singing"," & her phrasing is not dissimilar to Patti Loveless. Track 3 is the gem of the album you'll know what I mean when you hear it... I wonder why we've never seen her collecting many awards when she out shines all of the newer singers. This is a great buy for any fan of country music.",,,,,,,,,,,,,,,
2	crocks for mom	I got these for my mom as a gift," being that she is a person that you can not but any thing for as she always takes every thing back she loved these",arrive on time not broke and she kept them. good deale for the momey,,,,,,,,,,,,,,,
2	Perfect for our uses	We had bought frozen French Onion Soup at Costco," not realizing we needed crocks to cook it. These crocks work great for the purpose - however they don't bubble over the top"," instead the soup is about an inch below the top. That's fine"," just not the exact presentation you'd get making it from scratch.We also figure we can use these for dips when we have parties.The color is more brown than yellow. It's kind of a darker mustard brown.",,,,,,,,,,,,,,
2	Very cute set but..	This is a really cute set with lids but there is no proper packaging for this at all. Buyer has no protective bubble wrap or wrapping paper. Received 2 ceramic bowls (half the set) that were completely cracked and broken and unusable. Why not take some time to properly package these delicate ceramic bowls.,,,,,,,,,,,,,,,,,
1	Meh.	I felt compelled to review this myself after buying the book based on the reviews posted here. Almost all of them were glowing," save one"," which is the one I should have paid attention to. The fact that this writer was compared to Tolkien is a crock"," thank you very much. In her(and any other fantasy writer's)dreams. Let the buyer beware.Although this was not a terrible book"," it didn't stand out enough for me to consider it a ""good"" book"," either. I found it to be derivative of Anne Rice"," Harry Potter (without the whimsy) and any given Anita Blake novel. Elizabeth Ashe hasn't done anything new with her story: the main character"," Madison Leonine"," is an annoyingly archetypal heroine; beautiful"," smart"," sassy"," perfetcly perfect"," but with a dark secret. What a shocker.",,,,,
1	Can We Say Ridiculous?	I gave this book two stars just for some writing style and building some suspense. The author does an okay job with that. But if you know anything about the Bible," I would suggest you read something else that sticks closer to the Bible. If you want science fiction"," Lamb is the book for you.",,,,,,,,,,,,,,,
2	The best beef stew seasoning!	Can no longer get French's Beef Stew mix locally," only McCormick (which doesn't taste as good). FBSS is the best!",,,,,,,,,,,,,,,,
2	Kudos to Laurence Yep	Wow! To be honest," when my mom gave this book to me for my birthday"," I was less than enthused"," once I read it"," however"," I couldn't put it down!! It demonstrates how girls"," even 1","000 years ago had ""girl power"". Also"," the message that I think Laurence Yep is trying to get across is quite clear"," war doesn't solve anything.",,,,,,,,
2	The Path Between the Seas: The Creation of the Panama Canal," 1870-1914	Excellent reading for anyone interested on how/why/poltical intrigue and the problems involved with the building of the Panama Canal.",,,,,,,,,,,,,,,,
2	First-rate!	Who would expect a book about a feat of civil engineering to be fascinating? Not me," for sure"," until someone recommended Path Between the Seas. David McCullough weaves together anecdote and personality"," finance and failure"," statistics and statecraft to produce a book that makes us marvel at something we've taken for granted: the Panama Canal.",,,,,,,,,,,,,
2	The Path Between the Seas	Read the book and it sure had my attention all the time. I also passed this book onto a friend of mine. She also gave it a favorable rating.,,,,,,,,,,,,,,,,,
2	downrod for fan	did not need it," so I did not use it. sorry sorry sorry sorty sorry sorrry sorry sorry sorry s",,,,,,,,,,,,,,,,
2	It works! It's a pole!	How could this product not work," it's a freaking pole!! I guess it could have been rusty or made out of caramel (I would've kept it).",,,,,,,,,,,,,,,,
1	Not such a great gift	We received this and found all the contents had a musty nasty taste. We where disappointed and discarded the item. I would not recommend.,,,,,,,,,,,,,,,,,
2	Tizzight	I have had this cd since the day it came out. I have always beena SCC fan," Murdasquad...all of em. This cd is by far the tightest. They have too many tracks that just hurt speakers and have tight a$$ beats. A must have for me..",,,,,,,,,,,,,,,,
1	Unknown	I do not know because the Green Gables Detectives book was never shipped to my address," even though I ordered it online from your site.",,,,,,,,,,,,,,,,
2	Murder on the Canadian	This was an excellent book with lots of intrigue," though I would not award this book with the full 5 stars because some parts are a bit repetitive.",,,,,,,,,,,,,,,,
1	Needs more backcountry	I was really hoping I might catch a glimpse of a certain top-secret geyser basin in this video. If you are hoping for a peek at FGB," look somewhere else. If you are hoping to scout some awesome backcountry adventure terrain for your next big expedition"," look somewhere else. This DVD features the front country"," mostly stuff you can see from your car"," just from above. On the other hand"," if you just want a relaxing visual feast of Yellowstone"," it is nice for that.",,,,,,,,,,,
2	Total Relaxation	A thoughtful," relaxing collection of popular movie themes from the past 30 years. Wonderful for unwinding at the end of the day. The various artists really make you feel the music.",,,,,,,,,,,,,,,,
2	Miss Read	great story So sad miss claire died but knew it was going to happen sometime looking forward to other books!,,,,,,,,,,,,,,,,,
1	Too busy for a natural sounding cd	When it comes to nature cd's," less is more to my ears. So often"," including here it seems"," the engineer seems to think that more is more"," the more sounds they can fit in the mix"," the better. What about non-distrcipt ambient sound from the forest? That seems to me the best and most relaxing part.The sound of running water is highly unrealistic as well. For my ears"," too busy for a natural sounding cd. For the generous price"," you might want to come to that conclusion yourself.",,,,,,,,,,
2	The golden one	The Peabody mysteries are the best series I have ever read. She makes you feel that you are right there seeing her life unfold. The mysteries of Egypt are astounding and funny. Great book.,,,,,,,,,,,,,,,,,
1	Great connectivity; when it works	This SD card works fine," but the USB connection is loose and spotty; so much so that it DOESN'T WORK more often than it does in computers without SD readers.This is my second card of this type with the same problem. It's a great idea that failed in execution.",,,,,,,,,,,,,,,,
2	Works great...	You can plug it right into your computer...only if it handles the 2 gig cards. My laptop would not recognize the card. I also had to buy a new card reader because mine wouldn't recognize that size.,,,,,,,,,,,,,,,,,
2	Excellent USB Key and SD Card	I previously owned the 1GB version of this card and was very pleased with that. This is a great improvement as it doubles the space! I've had no problems with it used as a USB key or SD card.The ONLY issue I have had with these cards is they DO NOT work in the Nintendo Wii. They WILL get stuck inside the Wii slot and with-out carefull pliers work you won't get it out. The card electrically works in the Wii you just can't get it back out. Same with the 1GB version. This is more a design problem with the Wii (which I still love) than with the SanDisk card. So get the card," just don't stick it in your Wii.",,,,,,,,,,,,,,,,
2	Not perfect," but pretty damn good.	So far"," I love it! I wanted something that wouldn't add bulk to my purse yet could act as a flash drive and I found it in this SD card. (I used to have a T5 and it had a flash drive component that I missed dearly) Only gripes that I may foresee is that it is a relatively delicate product. There is potential for breakage if you are not a detailed oriented and careful person. It is definitely not a tough and sturdy product. I own a Palm TX and it is compatible and have not any problems with it. Good product. Good price.",,,,,,,,,,,,,,,
1	world war stories	The book was easy reading and interesting. I thought the book is overpriced for a paperback and the size.We have heard good reviews about this author who writes of his true experience during World War II,,,,,,,,,,,,,,,,,
1	Expresses the author's personal ego	This is Burgett's personal account in Operation Overlord. I have the greatest respect for what Screaming eagles did in Normandy," but Burgett is a prima donna and it shows!",,,,,,,,,,,,,,,,
2	Curahee!	Wow It's hard to believe I will be able to get my hands on this book. I have been serching for 18 years to have this book again. I let someone borrow mine in '82 and have been searching ever since. I have never read a book where I felt like I was actually there. This book changed that for me. Just like one of the other reviewers I also could only think of Curahee as I watched the scene in Saving Private Ryan where they were talking to the Pilot that flew the glider. If you have a chance this is a must read. This has always been my favorite book. EVER!,,,,,,,,,,,,,,,,,
2	MAAN	All I got ta say is this cat z-ro is as real as they come. He is the pac of the dirty south.Nobody in tha game is on his level and they sure ain't keepin it real wit the music like he is.Alot of people haven't heard of him," but everybody who I let listen to his cd's be loving his style because he is so versitle"," so If ya don't know bout him find out cuz ya missin out",,,,,,,,,,,,,,,
1	Terrible," thin"," bassless sound	The only reason I give these speakers one star is because there's no 'zero' option. The sound is actually worse than the integral speakers on my laptop - 75% top"," 25% middle and no discernible bass end. The USB dongle is badly engineered - it was loose in the USB slot"," and the mini jack was loose in the dongle. On a friends say-so"," I've now tried the Logitech X-140"," and I can recommend these speakers without hesitation.",,,,,,,,,,,
"2	A great ""who done it"" and ""who's next?"" !	This Father Koestler murder is a great read! Not only does the mystery itself keep you hopping"," the anecdotes about the church and its very human population provide an interesting backdrop for the action that all of Kienzle's books share. I strongly recommend it (but don't be too disappointed if you don't figure out the puzzle ahead of the famous father)!!",,,,,,,,,,,,,,,,
1	The Secret History of Lucifer	A quite mediocre read," it seemed to ramble and made references to subjects with which I was not familiar. This probably means that I was not as prepared to read this book as I could have been"," but references should still be explained. If you are more familiar with the topic"," then this book may make more sence to you"," if not"," this is not the best book to begin with.",,,,,,,,,,,,
1	Huge Disappointment	If you've ever read any of her other books," you'll find that many of those ""theories"" presented were regurgitated in this book. She failed to remain objective and I felt like she was pushing her ideas down my throat. I'm not even sure she proved her point on what this book was supposed to be about. I was too annoyed with what felt like whining for someone to believe every word she said and if she got to her point I missed it. Maybe she was being pressured to release another book too soon and just threw this together. I've enjoyed her other books but I wouldn't recommend this one.",,,,,,,,,,,,,,,,
2	A Great Read	The most inspiring book that I ever read. It's funny," inspirational"," and loaded with great information. I could not put it down.",,,,,,,,,,,,,,,
1	Nice toy but too big for a small dog.	After reading the reviews I thought this would be a nice toy for my miniature dachshund who loves any plush toy that squeaks. She was very excited when I pulled it out of the box and squeaked it but once I gave it to her she had a really hard time getting her mouth around it and squeaking it herself. She picks it up once in a while but I can tell its not one of her favorites because it takes too much effort for her small mouth to squeak it. Probably better for a medium size dog.,,,,,,,,,,,,,,,,,
2	Not bad," but could use a better squeaker	My dog loses interest in it fairly quickly because it's hard to make squeak. But it is durable- he tries to tear it apart and hasn't yet.",,,,,,,,,,,,,,,,
2	Fun toy	The noice maker the monkey makes & has is different from the small bubble other toys have inside & my small dogs enjoy it.,,,,,,,,,,,,,,,,,
1	Jobst stockings	I could not even put my feet in the stockings. They are absolutely worthless unless you have a trained person to put them on you and take them off. I wanted them for circulation problems. This did not work at all," since I could not even get them on at all. They are not good for elderly persons"," as elderly persons do not have the strength to stretch the stockings onto their feet or legs. The stockings were entirely too tight for my purposes. Jobst have said no return on the items. I haven't put them on since I could not stretch them with my hands in order to put them on my feet or legs. I am totally disheartened by this whole episode. They have been totally unused"," not even tried on"," as they were too tight.",,,,,,,,,,,,,
