2	,SIMULTANEOUSLY SAFE and UNSAFE	,The collar glows in the dark to provide increased visibility. We had a black out and at least knew exactly where the cat was. This is also a breakaway collar!,,,,,,,,,,,,,,,
2	,Love the glow collar	,"This is a great idea. I don't have to worry about stepping on my cat when I walk around the house with the lights off. Only problem is my cat has a med size neck (from other custom collars I've ordered)and this collar is very large. I had to move the black plastic buckle to the middle of the ""plastic glow band"" in order to fit my cat. The glow part is plastic and stiff"," so the buckle doesn't easily adjust to fit smaller cats.",,,,,,,,,,,,,,
1	,Kept coming off-A collarless cat is NOT the point of this purchase!	,The reflectiveness on this collar is great but it loosens up constantly and the snap does not stay snapped. I started finding the collar various places in the house," not attached to my cat...which doesn't do much good now does it? I had to get a different one that actually would stay on...",,,,,,,,,,,,,,
1	,Good CD for your collection...BUT DON'T LISTEN TO IT!	,This is really an awful bunch of songs," but I'm still glad Stone Gossard's Loosegroove label went to the effort to release it. What you have here is early Andrew Wood"," showing a little bit of the future genius that would be fully realized in Mother Love Bone (especially on ""Apple""). I think what drags this disc down the most is Kevin Wood's guitar ""playing"". No"," the songs aren't quite there either"," but the Metal Method school of guitar playing (Lesson 1) is really terrible. All that aside"," if you're a true Andy Wood fan"," you've GOT to have this CD to complete the collection.",,,,,,,,,
2	,is what is it," various sizes of bungee	","The Blue one and/or the Red work well for securing your front bicycle wheel to the frame when mounted on a rack. Personally I uses a Blue near the top and a red stretched to the bottom of the frame. (blue above/red below the water bottle holder)What you get:3 mini3 18"" (blue)2 24"" (red)1 32""1 40""2 canopy ties (looped bungees"," no hook)",,,,,,,,,,,,,
2	,As advertised and great price	,Exactly as presented," and at a great price. All seem well made and easy to use. Very bright colors"," good and reusable container.",,,,,,,,,,,,,
2	,A very good book.	,After 11 books," I'm starting to enjoy this series more. I really enjoyed this book in particular because Mr. Coleman gave us some glimpses of the broader situation in the Inner Sphere AND the return of REAL battlemechs into the story. Want specifics? Buy and read the book so they'll publish more!! This was a good read"," and I look forward to more books from Mr. Coleman.",,,,,,,,,,,,,
2	,love for the washington squares	,The Washington Sqaures winning," dry spoof of beat hipsterism was much appreciated. At their worst the Squares were much too honorific of Kerouac and the Beats"," but their tight harmonies & songs were really enjoyable. It's hard to imagine a group like this getting signed today.I heard Daylight the other day and it brought me back to the time I had this album on vinyl. Even if you only listened to ""You are not alone"" and ""Daylight"" thousands of times for the rest of your life (which I will) this would be worth whatever anyone wanted for it.The Squares deserved so much success"," but unfortunately never found an audience for their smart talent. Their appearance(s?) on MTV before it became a channel to push product provided a few laughs. I was saddened recently to learn that Paskow had died.Best to you Agnelli & Goodkind!",,,,,,,,,,,,
1	,Sub Par for Francis	,It had been a while since I had read anything from Dick Francis and I was in the mood for a mystery and saw Slay Ride at a used bookstore for $2.00. Let's just say it's a good thing that I didn't pay any more.The bulk of the murder-mystery story takes place in Norway. After main character," David Cleveland is sent to investigate a death is Oslo; he is nearly killed in a boating mishap.The book takes some predicable turns until the killer is flushed out.By the end of the novel"," I was quite bored and the end left me unfulfilled.I am used to a better quality novel from Dick!",,,,,,,,,,,,,
1	,Horrible Sound Quality	,The sound quality," or lack thereof"," is very irritating. I should have paid more attention to the reviews. Don't buy this album. The sound is muted and the bass buzzes in the speakers. Some tracks are barely acceptable"," others are weak and just pitiful. We have a Camry and I don't expect the sound to be superb"," just listenable.",,,,,,,,,,,
1	,Sounds of Summer - The Very Best of the Beach Boys	,I remember them as being better than this. The recording was weak. There was very little dynamic range. Bass was absent. I was very disappointed. Better pass this one up.,,,,,,,,,,,,,,,
2	,Beach Boys	,Bought this for my son who loves the Beach Boys," especially Barbara Ann"," T-shirt only came in extra large only but I am pleased with the new mp3 copies automatically sent from Amazon.",,,,,,,,,,,,,
2	,One Great CD!	,This CD is full of the hits of the Beach Boys. In my opinion," one of the greatest groups of all time. The harmonies are heavenly and have been an inspiration to many other groups. I HIGHLY recommend this CD.",,,,,,,,,,,,,,
2	,Some of the Best of the Beach Boys	,A lot of the early car songs and surf songs - what I really wanted - are here," but several in mono. Many other real classics not included. OK for the price.",,,,,,,,,,,,,,
1	,A Mixed bag of audio recordings.	,"This review is on the sound quality of ""Sounds of Summer: Very Best of The Beach Boys"" . The music speaks for itself. I found playback on my computer (tried multiple drives) was terrible on tracks 2",3,5,7,10,11,12,21,22,26,27,28," and 30. I played them on my car stereo and home DVD player and they sounded much better. This is still a Major disappointment. The rest of the CD was fine on what ever I played them on. Cannot listen to the troubled tracks on my mp3 player. I agree with another reviewer who said ""Endless Summer"" is a much better collection of Beach Boys music(sounding). My opinion is"," if its for the car or home CD player only"," go ahead and buy it. If your gonna go digital with it..run away fast"," it shouldn't be able to catch you."
1	,Great music ruined by the DualDisc format!!!!!	,5 stars for the music," but I bought this and it will not play on any of the 5 cd players I own! Dualdisc is a bad format. Do yourself a favor and make sure you can play these first. Wish I did!",,,,,,,,,,,,,,
2	,why I love to read........	,This world that these two main characters live in," although at times depressing and hard to swallow"," also kept me up most of the night to finish. I gave this 5 stars because it was well written for all the strange goings on and I felt for the young boxer and the older man"," it did touch me and thats why I seek out books like this for. Well worth the time.",,,,,,,,,,,,
1	,Can be refilled locally	,My local Walgreens store refills Dell ink cartridges; the printer does not recognize the refill and will not accept them. You can override the printer and force it to print," but it's a hassle if you do a lot of printing. Best to stick with the real deal. Best Buy has Dell ink available online for a better price than Dell online. Staples has Dell ink for about the same as Dell online"," but at least you save shipping and handling if there is a store near you. Office Depot has discontinued the Dell line and gone to an allegedly compatible store brand. Cost seems to be a bit higher than Staples though. So overall"," if you need it now go to your nearest Staples office store.",,,,,,,,,,,,
2	,Fascinating Introduction to Bio-Inspired Technolgies	,A First Course in Fuzzy and Neural Control provide a great introduction to fuzzy and neural systems," giving enough level of detail when needed and without missing the point that it is intended for an introductory course. The book provides a well-balanced lecture going from key concepts of classical control theory to soft-computing control techniques. This is definitely a ""must have"" book in any personal library of anyone interested in the study and development of bio-inspired technologies. From academic point of view"," A First Course in Fuzzy and Neural Control is the ideal text book for introductory courses on the subject that will be the source of inspiration for the students to get motivated to explore the fascinating world of soft-computing and bio-inspired technologies.",,,,,,,,,,,,,
1	,Rust	,I purchased 18 of these bowls to use for feeding my cats their daily soft food treat. They are a great size," and I like that they clean easily. However"," after only one use"," 4 of the 18 bowls developed rust along the top edge. I am not sure if they just aren't dishwasher safe or if those 4 were defective.",,,,,,,,,,,,
1	,Not same as pictured	,I had previously ordered the pictured product a year ago. I decided to order 4 extras. What I received is smaller than the original ones. Amazon is replacing 12 oz with 10 oz bowls!!! ripped off,,,,,,,,,,,,,,,
1	,stinks	,Don't know how an animal could smell its food or enjoy its water around the very strong chemical smell spewing off the blue nonskid piece on the bottom of this dish.,,,,,,,,,,,,,,,
2	,Smelly	,"EDIT: In the past several months I have owned this product these bowls the rubber has ""hardened"" and no longer smells. So most likely the issue is that the rubber must ""cure"" over time. I still highly recommend these.------------------------------------------------------------------------------------------------From the other reviews"," and my own experiences"," I believe there must be two ""grades"" of this product. I bought the ones with higher sides for my dogs. They are wonderful and don't smell bad. The ""rubber"" on this bowl is more like latex"," it is very smooth and stiff.BUT"," when I bought the 12 ounce version intended for cats I found that the material was VERY different. While the ""rubber"" is the same color"," it is a completely different material-- more of a spongy"," flexible material and it smells very much like tire rubber. I bring my new cat home tomorrow"," so hopefully she will take to this bowl and I won't have just wasted $14 (I bought them at Petco).",,,,,,,,
1	,What a WASTE of Ellen Page's talent and presence!	,"This movie was almost impossible to watch. The already mentioned ""multiple split screens"""," which sometimes numbered around a DOZEN(!!!) make watching this teen angst drama like watching it in numerous rectangular pieces of broken mirror"," each with a slightly different time code. ... Ugh!Ellen Page was great in Juno"," and she's at least as good here as the material will allow her to be. However"," unless you are on LSD when you watch this movie"," the format is likely to REALLY annoy and distract from Ellen's presence"," the (deeply fragmented!) story line"," and at least some of the scenes.Art film on Crack"," ... filmed in multiple cracks.Don't waste your time on this one!",,,,,,,
2	,Ginuwine is da bomb!	,This CD has amazing songs. Some of them include Why Not Me," There It Is"," 2 Way"," Differences and my personal favorite Superhuman. Buy it today!!!! It is the best CD!!!!",,,,,,,,,,,,
1	,What Was This??	,It seems like Ginuwine just threw this album together. This is not what I was used to hearing from him. I was used to seeing Ginuwine as a slow ballad kind of person. I only found three songs that I liked on The Life.,,,,,,,,,,,,,,,
2	,ginuwine is da bomb	,First off I think all y'all need to stop hatin just because Timbaland only produced one song thats no reason to hate aight. This man put a lot of hard work into this album. This album is the best one the G man has dropped since his first one the Bachelor. I think the best songs on here are There It Is," Differences"," Tribut to A Woman"," Thats How I Get Down and Superhuman. Peace y'all",,,,,,,,,,,,
1	,,You get what you pay for.	,This product is merely OK for lighter cords," but don't try to put more than 75' of quality 12/3 cord on it. I doubt very seriously that if will hold the 150' of 16/3 as advertized. I have a number of cord reels of similar price but a slightly different design. They are easier to use and of comparable capacity. I'm giving it only two stars not so much because of the product (it's a reasonable product for the price) but because of the deceptive advertizing about it capabilities.",,,,,,,,,,,,,
1	,150 cord reel	,Thisi a great product," just was meant for a flat cord not a round grounded cord. Electricians might find it useful.",,,,,,,,,,,,,,
1	,Do not buy if you want to unroll your cable partially	,The reel has no hole in the middle to pass extension cord through so you might unroll it partially.So you will need either unroll the cord completely and use the reel just as a storage or make the hole manually.That's what you have for the price.,,,,,,,,,,,,,,,
1	,Horrible	,Had bought this for wrapping my 100' extension cord. Total waste of money," time and effort. It keeps getting entangled in ti.",,,,,,,,,,,,,,
1	,worthless piece of plastic don't wast your money	,i threw this in the garbage after two seconds of inspecting itdon't waste your money don't waste your money,,,,,,,,,,,,,,,
1	,Cheap Plastic Wheel	,This is very cheaply built plastic reel which is very weak and not worth the price and the product quality is poor at best.,,,,,,,,,,,,,,,
1	,Not for outdoor extensions	,The description is misleading because it doesn't say it will wind up 150 ONLY if you have 16 gauge or less. Who uses an outdoor extension cord which isn't at least 14 guage.....???? Don't buy unless you have less than 100 feet of extension cord...,,,,,,,,,,,,,,,
1	,There are much better alternatives	,Either unwind the whole cord or nothing at all. The trick of folding the cord in half before winding leaves the reel midway from plug to you," and as you pull more cord"," the reel is dragged along or the cord comes out of the plug. Spend a little more and get something you'll enjoy using"," like the wall-mounted Grean Leaf (great product) or the well-built Quick Winder.",,,,,,,,,,,,
2	,Very handy	,This reel takes most of the hassle out of managing electrical cords. If there were a way to feed the plug out of the hub," like a garden hose reel"," the product would be near perfect. A hook to hang the device from a wall would be nice"," also. Anyone who handles electric cords should have one of these.",,,,,,,,,,,,
2	,Better than expected	,Can be unstable if not supported - the base could have been a bit longer. One solution would be to bolt base to a 4 ft 2x6. But it works fine for the few times I use it each year. I have 100' 12g extension cord and I wind it from the center of the cord - much easier that way. There is a hook on the spindle so you can connet the cord easily with a tie-wrap.Very good value!,,,,,,,,,,,,,,,
2	,Excellent Resource for the arid," high elevation southwest	",This book is a great reference and introduction to the ways to work with the natural challenges of growing food in the high-elevation southwest. I am in Santa Fe," NM and have found many of these techniques and plant list suggestions invaluable. Many other gardening books are based on experience in more temperate"," moist climates with totally different soil conditions. This book fits those of us without the benefit of regular rainfall and decent soil. Small format book"," decent illustrations and planting suggestions.",,,,,,,,,,,
1	,light of the western stars	,I did not think much of it for being a good western book.not much to keep a person wanting to get back to book.,,,,,,,,,,,,,,,
1	,Don't waste your money!	,I ordered this slip for my daughter," it was not at all as pictured. It was cheaply made and the material was very poor quality. When I went to return it I found out there was a $15.00 restock fee",( WHICH ISN'T MENTIONED ON THE ORDER SITE) plus I had to pay to ship it back. SO I AM OUT $20.00 FOR A $39.00 SLIP THAT I CANNOT," NOR WOULD NOT USE BECAUSE OF THE SUBSTANDARD QUALITY. DON'T WASTE YOUR MONEY OR TIME!",,,,,,,,,,,,
2	,Identical replacement for what we had.	,Identical replacement for what we had.Otherwise not much you can say.I hope I never need to know anything else about this.,,,,,,,,,,,,,,,
2	,Looks Gross works Wonders	,"My husband was recommended this because ""it works way better than Pepto"" and it really does.At first I had a hard time getting passed the consistency which is white and almost gelatinous and frankly looks perverse.My husband uses it any time he has stomach issues and convinced me to try it the last time I had a problem and it cleared up within a couple of minutes with none of the after-issues that Pepto usually has. I have to admit he was right about it.",,,,,,,,,,,,,,,
1	,Yet ANOTHER Woman Behind Bars Flick	,This must be a cottage industry.The lovely Catherine Oxenburg plays the lead role here," unjustly imprisoned for a crime which she may (or may not) have committed. In any event"," the script quickly succumbs to cliched cat fights"," philandering or complacent guards"," and the typical rape sequence played out on a concrete floor.Sadly"," the film tells little story"," and the true wrongdoers here might've been the folks behind the production ... not so much the actors in front of the camera.The rape scene"," while crude"," is not played out in full cinema time. Much of it takes place off camera"," but the victimization of the Oxenburg's character is very clear.",,,,,,
1	,Beware," not what they promise	","This monitor is nothing of what they promise. It doesn't work ""plug-n-play"""," it crashes my PC when even after installing the proper drivers. The monitor doesn't even work on my Mac (which is usually forgiving of most faulty attachments). Don't waste your money or your time on this one.",,,,,,,,,,,,,
1	,Where's Neil?	,If Neil is playing the instruments and not singing on this," then this isn't worth it. Who is Elyse? I recommend this to someone who likes Elyse"," not Neil Young.",,,,,,,,,,,,,
2	,warm and vanilla like.	,I like casmir because it is warm and vanilla like. It is fairly long lasting and a good perfume for fall and winter," but not summer. It is nice for the older woman"," also.",,,,,,,,,,,,,
1	,slightly cute but completely stupid	,This book is a very dumbed down version of Electromagnetic theory. Unless u suffer from math or physics phobia," just take a look at David Griffith's ""Introduction to Electrodynamics (3rd Edition)."" I think anyone with half a wit (student and graduate"," blonde's and non-blond's alike) can see that is a much"," more useful and understandable treatment.I believe that most truly intelligent people would rather be in a creative"," bright situation where they can maybe only understand 25% of what's going on. Instead of being in one where the mind's legs and arms are chopped off in the name of curriculum progress. Which is exactly what Ulaby's text does.",,,,,,,,,,,
1	,Description is not accurate!	,"Careful! This item is not what is described. It's not an ""assortment"" as indicated. The cords are all the same length (10"") and color.",,,,,,,,,,,,,,,
1	,TERRIBLE	,I bought 2 of these bras," and only got one use out of EACH bra!The zipper broke on each bra "," on the first time I wore them. First of all"," the zipper did not fasten securely at the top where it should fasten nicely"," and then the zipper was made so poorly that it broke off on each bra.I am thoroughy disappointed in this product.",,,,,,,,,,,
2	,It's worth more than the shirt.	,They got it in one. The sound that college kids flock toward," and The Shirts nail it on the first try. This CD was a big surprise for me. I had never heard of these guys until I saw their album in a Christian music store. I took a complete chance on it"," but it was okay because it was free"," and besides"," being a Christian band"," they're worth at least a listen. What do you know; the gamble paid off again. These guys have a really great folksy sound (similar to that of Caedmon's Call)"," and on top of that"," their lyrics are really smart and well-written. Ten Shekel Shirt isn't really well known"," at least for now"," but once people start checking them out"," I think they will be before long. The standouts on this album for me were the title track (""Much"") and ""Meet With Me"". The Christian folk set has some nice new neighbors"," and hopefully they'll stick around for a while.",,,,
2	,Musings on a broken-spined hardcover	,My copy is nearing 25 yrs old and shows the wear and tear of living in backpacks," suitcases"," briefcases and brown paper bags. This compendium of 6 different books of Service's work will take you from his Gold Rush Days of the Yukon"," to his escape to the Bohemian Quarter in Paris to become a 'Serious Poet'"," and to his volunteering to become an ambulance driver for the Red Cross in the First World War. His ballads are remarkable in how they take you deeply into the the person's life for that brief time as you read. There is the lighthearted comedy he is known for with ""The Cremation of Sam McGee"""," as well as the first person accounts of the unimaginable horrors and uplifting glories of battle in the trenches. Service wrote for the everyday working man"," in everything he is utterly approachable and unpretentious. I will confess"," as does he"," this is ""lowbrow stuff"""," but it is mighty satisfying.",,,,,,
1	,Warped	,Every piece was warped. I was able to put it together," but because of the poor design"," some of the pieces fall out. The directions are horrible"," and none of the pieces are labeled so you don't know what the picture is referencing as alot of the pieces are similar but different enough to cause problems. If you love your child and want them to be happy"," get a different dollhouse.",,,,,,,,,,,
1	,Can't fit furniture because of sloped roof	,We purchased the Chalet without furniture because we own the Plan Toy Neo furniture sets (living room," bathroom"," kitchen"," dining room"," bedroom"," and children bedroom). Unfortunately many of the upright furniture pieces do not fit because they're too tall and hit the sloped roof (such as the shower"," dresser"," bookcase"," vanity table"," floor lamp"," etc). I would not recommend the Chalet unless you're buying the set with furniture (where the pieces are probably scaled to fit the low ceilings). It's too late for us to return because we opened and assembled it. I wish someone had mentioned in their review and saved me the money.",,,,,
2	,Six Thumbs Up!!	,I bought this for my granddaughter," at the suggestion of my daughter; we all love it. It's very well made"," easy to put together and the furniture could not be nicer. I've recommended to many"," already.",,,,,,,,,,,,
2	,Perfect!	,Shipping was extremely fast! I opened the box and plugged it in to the 30 amp 240 volt outlet I have in my garage and it warmed it up fast. I have a 400 SQFT garage in the Chicago-land area (currently it is 10F outside) but it is 78F in my garage.The price was right," the heater is good and it was an easy and fast transaction.I am very happy with the Marley Heater!!",,,,,,,,,,,,,,
2	,Absolutley brilliant!	,This book is a very well illustrated study on the armour," weaponry"," tactics and soldiers of both the Greeks and the Romans. This is a great book for someone starting off in this subject and yet it is thorough enough to be used and referenced by proper scholars as well. I think this book is a must-have for anyone interested in classical warfare but I have noticed that on the American site this book is listed as out of print. Therefore I highly reccomend that anyone who wishes to purchase this book for a decent price (since I have noticed that the used books available on here go up to $80!!) go to the UK Amazon site (www.amazon.co.uk) where this is still in print and is around 19pounds and shipping to the states is very reasonable. Enjoy!!",,,,,,,,,,,,,
2	,Awesome	,Fit perfect in my yankee themed nursery," VERY good quality. Built like its going to last for many years. Worth the money in my opinon...",,,,,,,,,,,,,,
1	,Terrible for rabbits	,The biggest problem with this litter is that it comes in the form of little balls that are the same size and shape as rabbit poop. There is no way of taking a litter scooper and simply sifting the rabbit droppings from the remaining clean litter. My rabbit prefers the litter to stay clean and it's hard to do that if I have to hand-pick pellets out. If you simply pour all the litter out and do a fresh one on an almost daily basis," you'll be paying $6.00 more than twice a week easy on this stuff. That's the other problem...for the price"," you don't get very much litter to work with.My only positive is that it does seem to control the odor.",,,,,,,,,,,,,
1	,expensive junk	,I bought a bag of this at a local petstore to try it out on my ferret. Its litter and it does what its supposed to do," but seriously; its expensive"," has to be changed often and gets very mushy when used. Its horrible. Living on east coast"," spraying out the litter pan with the water hose outside is usually not an option in winter time (except this winter very mild).After a day"," I threw the left over contents out into the woods behind my house and switched back to newspaper. Newspaper folds neatly into the corner litter pan"," after baazu is done with her duties"," I just roll it up"," discard and replace with new paper. Takes less than a minute to complete. I have absolutly no oder from my cage. (my wife wouldnt let me keep it if it did) I rarely have to use the water hose. Seriously dont buy this junk and dont kid yourself into thinking you have to have it.",,,,,,,,
2	,Great for Rats	,I was using plain old kitty litter before I starting buying Critter Litter. I was such a mess it was almost not worth litter training. They would drag it around the cage and make a big mess. Now however," these stuff is perfect. It does just what I need. As for the litter becoming cement like yeah that does happen. It happens to a lot less of a degree if you add a good inch to the tray no just enough to cover the bottom. Just make sure you add enough and it is great. It's a little pricey but the amount of time and effort it saves me its worth it.",,,,,,,,,,,,,,
1	,Not Good For Rabbits	,I bought this for my rabbit," and it was horrible.Somehow it got splattered everywhere and thenit turned to a cement like texture in his corner litter box .I had to buy a new litterbox because I couldn't get it out-I am sticking to Yesterday's News.",,,,,,,,,,,,,,
2	,A fantastic read!	,I love this book. It traces a family of women through thousands of years of history as they guard one of the most sacred books ever. It has a real sense of continuity and even though there is only a 100 pages or so dedicated to each woman all of their stories are developed thoroughly so that you feel strongly for each one. You sense the growth of a country and notice the changes of the world and it's attitudes as you move through the book. My favourite story was Ellen's - she was a really strong and admirable character. I've not read any other books by this author but I will try and find some. This book entertained me for several hours - I couldn't put it down!,,,,,,,,,,,,,,,
2	,Good representation of her works	,A couple of the songs are not the full length album versions. Also," the songs on the CD are not in the order in which they were released. Still"," this is a very good compilation of Sade's songs. Anyone that has heard and liked her will like all or at least most of the songs on this CD. Of course"," anyone that has listened to her albums may find songs missing but that's because her sound can be very soothing and likable. It's a good CD to just let play without having to select songs off it.",,,,,,,,,,,,
2	,more than smooth!	,Grab the wine," get in the hot tub and enjoy. You can't gowrong with this wonderfully yet also smart choice of music. Listen to this no manner what you're doing.",,,,,,,,,,,,,,
2	,Soul to Soul	,Sade has been the only woman that makes you listen to what she is saying being she has had as many setbacks as we all have..but she washes away her tears and fears and reinacts her feeling against the blackbard using the best of her fine tuned vocals within her inner self..Sade is this Beautiful Patite Women that alienates herself then unknown to be she comes out and reaches to us all by singing these outstanding words of wisdom to us like a Fairey of angels her soft spiritual voice intertwines with our Aura all her albums are extremely visual in our dreams.Glenda Jasper," Colfax Ca.",,,,,,,,,,,,,,
1	,Absolute garbage.	,Track after track of the same beat," all songs have the same five notes"," interest to barely last five minutes. This is music to fade into the background"," for people who can't handle adventure in their music.",,,,,,,,,,,,
2	,Simply untouchable	,"One of the greatest cd's ever. Sade has a voice that is so wonderful and sexy she could sing about the time you broke down by the side of the freeway with a flat tire and you'd think you had a great time.Every song on this ""best of"" cd is worth listening to over and over.Sade gets into your mind and heart and soul with her voice"," this cd is a must have.",,,,,,,,,,,,,,
2	,Provides good examples of successful mail order campaigns.	,"A good historical review of successful mail order campaigns. Contains a lot of print advertising examples with some background information about the sales it generated and the company behind it. Does not really spend a lot of time showing you ""How to"".",,,,,,,,,,,,,,,
