1	Not Good	Oakenfold has always thrived on house and deep trance and everything in between. The appropriate title of this album should be "Voyage Into Goa" because that's precisely what this cd is. I don't know why he released this cd. He never plays goa live, and after listening to this cd you will find out why he doesn't.The only saving graces this cd has are that "Trancemission", "Sly-ed", and "Hallucinogen". These tunes are ok on their own, but since they are after all Goa tracks, they all sound pretty much the same.
2	Melville From the Hip	This edition of Melville's ISRAEL POTTER is one of the most accurate will will have in terms of text and also a good introduction to the lighthearted side of Herman Melville. His satirical portraits of Great Americans and their various hypocrises are central to the book, as the battle action of John Paul Jones is to adventure.For those interested in a more modern interpretation of the Israel Potter legend, see GONE OVER by David Chacko and Alexander Kulcsar--one of the best books of 2009.
2	Gorgeous Voice	Sissel has the extraordinary vocal talent that can encompass both opera and adult contemporary pop. Her voice soars and captures every note with grace and beauty leaving the listerner with a haunting melody. Every note is left with a lyrical quality that is stunning. For fans of Sarah Brightman this a must have. There is simply something for every music affecianado on this cd.
2	Excellent	A great series. Should have never been cancelled! Ray Romano is excellent in it (as are all of the actors). The performances are very nuanced and non-affected. The cinematography is great on every episode. I hope that the creators (Ray Romano and Mike Royce) come up with another great series like this. I did catch Romano on Parenthood this season and while he was very good in this, he didn't have enough to do. He should be writing and producing his own show again. I hope that he and those involved with Men of a Certain Age work to put together something new soon.
2	Brilliant!	As I suspected-actually I knew it was going to be GREAT from watching the final season.Such great acting,etc,etc.TNT should be ASHAMED of themselves!
1	Raunchy - and that's being polite.	I wish I had read the reviews before I purchased this book. I bought it as a gift for an associate that was moving to Rome. Unfortunately, this book goes way beyond slang - it's simply vulgar. Most of what is in the book wouldn't be allowed on the Amazon website.Give this a pass!
1	Crippled by Lack of Graphics	The author appears knowledgable about his subject matter, but the manner in which the material is presented leaves much to be desired. The book suffers from a lack of graphics. Without any graphics (flowcharts, timing diagrams, etc), the average reader will have a difficult time understanding the concepts that are presented.
1	Poor choice for a cheap telephoto	I was a little naive in the purchasing of this lens. I went around and asked a lot of different sources on getting a relatively inexpensive telephoto lens beyond 300mm. They all said the same thing- there is no such thing, if you go cheap you are wasting your money.They were right. I was extremely disappointed in this lens. If you think you're going to freehand this without a tripod, there is no possible way to do it. If you set it up against something stationary, it's still going to cause a snowy white image. You have to use your tripod or the shot is wasted.The quality of the photos would rate approximate 6/10. They generally appear a little darker with quite a bit of grain.It's nice and compact in design but if you care about the quality in photos, stay far away from this lens.
1	Dont waste your money!	I don't even think this lens deserves 1 star! It is junk. Not Sharp, very hard focus! Don't waste your money!
1	avoid this thermos	Avoid this thermos only keeps coffee warm about 2 hours , even with pre heating with water. thermos looks great , it just does not work. buy the classic instead!!!!!
1	not 2 decks	This unit does not hold two decks on one side but it does hold two decks if you put them into both sides. Not the way one would use it.
2	Works well	I read the previous reviews and found this product to be reliable for the purpose of playing canasta. It stays steady and performs as expected.
2	2 deck rotating card tray	Product is excellent, exactly as pictured. Just what I needed. It's sturdy and turns easily.
2	Great Tea	This is a great tea and you can even sprinkle in a little hot chocoate & cool whip and it is even better yet!
2	Really loud white-boy blues!	Not only do you disclose your age when confessing to liking "Tightly Knit," you're making a statement. You see, it's become so politically incorrect to admit to being a fan of heavy, early-Seventies British white-boy blues, it's almost worse than declaring you admire those who pick their noses on TV. So, dare to be a boor. You'll enjoy this CBB recording if you appreciate the band's sound when it was more guitar heavy than sax funk and jazz anarchy. "Tightly Knit" is man's music. So don't tell the wife you ordered this. Hide it when it arrives in a brown paper wrapper. And make sure she's outta the room when you play "Shoot Her If She Runs" and the nine minutes of "St. Michael's Blues" -- really loud crunching guitar and a singer bellerin' in pain over his lady whose been lettin' another man raid his box of "special colored socks" in the bedroom. --Dick Destiny
2	A rare first hand account	Accepting that such old books (accompanied by countless explanatory footnotes) are never a really easy read, this one is a fascinating story of how the English visited Maluku in the early 17th century and looked on while the Dutch and the Portuguese fought each other there.Note that there is a new reprint edition available at www.elibron.com !
1	Missing Part!!	The adapter is useless without a converter to plug it into the cooler. The cooler works fine in the car, but I can not "pre-cool" it at home. Don't buy this. Hopeless!!
1	not good quality	I do not like this brand. I don't think my body absorb whatever nutrients supposed to contain in the vitamin pills.
2	Very fast shipping	I am using this product because it's the only prenatal that doesn't upset my stomach.Very gentle, yet still provides all the vitamins and minerals I need.Great product.
2	Only thing negative I can say is..	The pills are very large! If you have a hard time swallowing pills, this may not be the one for you!
1	Great product, but misleading ad!	I love Rainbow Light vitamins and supplements; I have never had any complaints with the quality or the company. However, if you look at this seller's pictures, you may believe (as I did) that the Prenatal Petites require you to take one tablet per day. When I got my shipment, I realized that the photo was not of a Prenatal Petites bottle, as you are actually required to take three tablets daily. Had I known, I would have found the other Rainbow Light prenatal that only requires one tablet daily.
1	surely it can taste better than this ...	My insurance does not cover prenatal vitamins, so on the hunt for something I could afford I purchased these. I liked that they were natural, included ginger extract, and were one a day.But surely they can make a vitamin that tastes better than this? I've tried a range of other vitamins, and never have I had anything that tastes this bad. I don't understand the folks who said this doesn't taste bad - did they get different pills? Are their taste buds dead? Even the smell in opening the bottle is overwhelming. My current method is trying to cover the pungent taste (and aftertaste) with milk. Doesn't quite work, but anything to take the edge off.I do take them with the Mommy's Bliss Omega-3 DHA supplements, and those are quite nice.
2	My all-time favorite vitamins - and no gluten!	I've been using the Prenatal One and Women's OneRainbow Light Womens One, Just Once Multivitamin, 150 Tablets(not at the same time) for about 3 years now and I will never use a different multi-v. These pills are on the large size, but I don't have a problem with it. I can definitely feel a difference in my body when I skip a few days of these. Plus, I'm gluten intolerant and am always worried about gluten being present as a binding ingredient in medications. I've recommended this brand to many friends and got my husband hooked on the Men's OneRainbow Light Men's One Multi, 150-Count
1	Causes horrible stomach pains and constipation	I had to stop taking these vitamins because I would run to the bathroom in the middle of the night with severe stomach pains. It also caused pretty bad constipation. It may the level or form of iron but I had to switch because I could not tolerate them. I tried splitting the pill and taking it twice a day but I was still miserable. I switched to New Chapter Prenatal Vitamins and they are far better. I have more energy and no digestive issues with the New Chapter brand.
1	Too Big	These are horse tablets, can't get them down even with alot of liquid and I usually have no problem with pills.
1	don't buy it, even if you're a fan...	I bought it because of the obvious reasons the nude scenes, I also thought, "How bad can those movies be ?". Well people, my question has been aswered, they (both movies) are REALLY bad. Keep your money people, instead rent it and "grab" the "important" scenes with your computer...or download them from somewhere....believe me it's not worth it....PS: If downloading the videos is illegal, just rent it once, you'll see what I mean...
2	Interesting, if somewhat uneven	Never dull, if sometimes uneven in quality. The truth, and memory are ever subjective. Great photos. Despite the hoopla surrounding its release, it's worth a read.
2	Awesome Book.	I just finished reading this book and I would have given it 5 stars but I felt that the series was entirely too short. I think the "ghost writer" is doing a wonderful job. I wish that there was one more for this series. I have read all V.C. Andrews book and I found that the writer is just growing with the times.
2	An Absolute Moust Have for any fu-flick fan	This was a very good movie that displays some very good choreographed fights and comedy.plenty of styles,laughs and a very well written and acted storyline,Fearless Dragons rank high on my personal list of favorites.There is a very intense fight at the end with Wang Lung Wei.
2	Great patterns for men!	This book has great patterns for men to be knit by anyone although the book is written for men to learn to knit. Good instructions, too.
1	Sorry I purchased it :(	I'm sorry to say, most of the items in the book are not items I can imagine any man wanting, and therefore I won't be making them. I was quite disappointed. A book with a good array of men's patterns is needed.
1	No thanks	I've had this phone for an extremely unfortunate 6 months. The other day, it started making noise while on vibrate, so I had to get another one.Good:-display is big and not awful-you can close the phone while the earpeace is in-external ID-umm..reception is..acceptable? (I'm shooting for anything here).Bad:-enormous-flimsy-camera really sucks-screen gets dirty while talking-SLOWWWWW-most ringtones are obnoxious-just annoying and ugly2 out of 5, just don't get it. It's as simple as that. Get an E105 or V300 or something, just don't get this.
2	WHERE'S THE KINDLE EBOOK?	When will "The Greatest Story Ever Told " be released on Kindle ebook? It is available on the nook but the scanning is atrocious. There are many words not spelled correctly. Come on Amazon .This is a book easly understood by people of all ages. It brings the bible to life
2	Gritty and great	I love this single, maps is a great song, and Karen O shows us that she can really sing. The second track, countdown is the jewel of this single and worth the price alone in my opinion. A great and gritty rock song with Karen O in great form.
1	Definitely not worth it.	First off, the single is going for $11+ online and contains only 3 songs and a video while you can pick up the full-length album for $10 or less in most record stores.There are no special versions of "Maps" and the music video isn't even in that great of quality, so they really don't make the single worth it. And while it is nice to have the other two unreleased songs, they wreak of "songs that didn't make the cut for the full length CD". They're much more low key than all of the material on Fever to Tell and aren't exciting at all.You'd be much better off using the money to buy one of their full-length CDs.
1	Bootlegged Copy	(Reviewing a marketplace purchase)I received a DVD-R that contained the advertised content, but did not look like the product indicated.The seller amusingly tried to tell me that the "originals that you would have purchased in a store were DVD-R also," until I informed him I was replacing a damaged copy of said item. It *was not* DVD-R. I can't say that I've ever purchased a DVD in a legitimate store that was DVD-R.Do your homework, ask questions before buying marketplace items.The item gets 5 stars for what it is, but 1 star for being fake.*** Edit ***I gave the item one star, since it's out of print and there is a new complete box set available. The original disc, which I owned in the past, is 5 stars.
1	If you loved the book, skip the film!	The book was fabulous. The film adaptation is horrid. Where to begin? Dustin Hoffman is a fine actor, but nothing of his ability and screen power come thru in this film. Ben Whishaw? Forget it. His performance is bland and boring, his performance lacking any emotion or inspiration. You simply don't care about him as a character. In fact, that is the primary fault of the entire film. Character development is so poor that you simply don't care what happens to anyone in the film.Alan Rickman, as usual, delivers a strong screen presence, but his role is so small that he cannot possibly save the film. John Hurt with his characteristic voice also does a fine job of narrating the film.Perfume is an excellent novel - a unique, well-developed story. Definitely read the book! But the film is a real stinker (pun intended).
1	Terrible Film!	I couldn't get past the first five minutes before I shut it off. Being a mother, it was completely horrific to me to see a real baby being used to act out this part. Who lets their child be laid on a pile of fish guts naked and screaming for a movie?? The real kicker for me was when the children tried to suffocate the baby. I'm sorry, no. I don't want to see that in any movie - that truly is a nightmare for me! My mommy instincts kicked in and all I wanted to do was protect the baby, and it completely turned me off to anything else that might have been interesting or thought-provoking in the movie.
2	chilling but compelling	Lavish, sensual, cynical - a very twisted morality tale. Much, much better than I expected - it was free, so I thought I'd watch! If you liked Barry Lyndon, you'll enjoy it.
1	Slow, and boring.	I ended up turning this film off. I chose it because of the cast and reviews, but it was slow, and quite boring.
1	Smells Like It's Gone Bad	I didn't read the book. But if it's as ridiculous as the movie, I don't plan to. While it's definitely a big budget production--the costumes and sets are gorgeous--I can't say I'd recommend it unless you've seen everything else Amazon has to offer.
1	NOT surprising...	that in this day and age that when someone in hollywood hears of a novel deemed 'unfilmable' that the sound of a cashbox would deafen to a whisper the truly telling phrase " and there's a good reason"..."Lord of the Rings"???? YES! I DO BELIEVE there is documentation SOMEWHERE than upon the published release of THAT famed trilogy,, artists of every visual medium concieveable began lining up!Now,,, THIS MESS,, well,,,a Tolkien/Jackson collaboration it IS NOT!!The works of such other true masters as Charles Dickens and E.A. Poe,, true,, WERE read aloud to paying audiences, BY THE AUTHORS THEMSELVES, 'on tours' to promote sales just like today,, only WITHOUT 'FLASHCARDS' OR OTHER VISUAL AIDES!' Again, there was a reason.To ANYONE of my distinguished? collegues here who found this film 'funny' in any way,,, well,,,you should do a gut-buster weekend of 'Saw I-III',, while eating pasta perhaps, then seek counseling first thing next morning.
1	Gets pretty weird at the end there...	I was sort of into this film at first. It had an interesting premise and I love Alan Rickman so I really wanted to see this. I had read that some people really dug it and some couldn't stand it. Well, now I know why. It gets very bizaar at the end where I sort of looked at my husband and we had equal looks of 'what the heck is going on here'. It was all just very odd in a disturbing and ridiculous way. I think that ruined the film for me. I mean, it had a few things going for it, but then what happens hits you like a ton a bricks and it all feels like a wasted effort.
1	Okay movie	I was expecting this movie to be different than most & I was right! It was pretty slow moving but not a bad movie if you are looking to kill some time.
1	Unwatchable	This was a thoroughly unpleasant movie. Odor is it's driving theme & I found this film to be odorous. I can not possibly recommend this unwatchable film to anyone.
1	Please for the love of god do NOT waste your time	I love anime and the Count of Monte Cristo, so hey I thought this would be g good anime. I was completly wrong. I wasted untold hours watching this on Netflix hoping this would get better but it never did. It follows a boy and his friends in a futuristic setting. The plot is very thin and has nothing to do with the original story line. Please before you waste your money on this set rent one disc from netflix.
1	Do not buy this...........! Jult Warfell	I lost over 600 + minutes of my life having to watch this crap. What waste for dub talented actors. Jult Warfell
1	Received Koolatron in 1 DAY BUT WITHOUT AUTO / D/C PLUG!!!!	I am greatly upset, I received this item within 24 hours of ordering it which was INSANELY fast delivery, however I received it WITHOUT ANY PLUG!!!! I cannot use this item AT ALL. It is marketed/advertised that it comes with an AUTO / D/C plug included to plug in and use in your car, and if you wanted to buy the optional A/C HOUSE plug it was sold seperately. It is supposed to come with the AUTO DC plug, which I am shocked and pisssed off it didn't. I am returning this ASAP and will never order another product from this company ever.
2	great product	Works just like it said it would. other reviews helped me choose this over a different one. Thanks
1	Doesn't cool quickly and doesn't sit steadily in the trunk	I bought this cooler specifically to cool beverages while driving. Not only did it keep sliding around and falling over, it also proved impractical since it doesn't cool beverages quickly enough to make it worthwile for use while driving. A traditional cooler box with ice-packs has since replaced it.
2	DAMN!!!!!!!	"dirty south"!!!!!! this is the album of the year!!!!!!! i got this s' when it first came out, and everybody still luvs it!!! got crunk??....if not....DAMN!!!! check out rosa parks....skew it....synthesizer(blazin vocals) and aquemini.....as they chant..."even the sun goes down.....heroes eventually die.....horoscopes often lie..."
2	DID IT AGAIN!	If I could I would frame this CD on my wall. But then I wouldnt be able to hear the greatest CD of all time. This joint is a step above the rest of them commercial artist like Jigga, Cash Money, Fabulous, and all them others. My hits are "Return of G" because of how hard they came on that joint. "Skew It On The Bar B" the beat is soooo tight jo! "Rosa Parks" its the beat & the continuous flow on that joint. "Mamacita" the beat had me repeating the track and the last verse kills. "SpottieOttieDopalicious" The horns and drums had me thinking I was in the poetry club listening to the Dungeon Fam go on the mic. "Chonkey Fire" because I love the sound of guitars and how tight the hook was on that joint.
2	IF YOU LIKE THIS YOU WILL LOVE ATLIENS!!!	Props to this album. Top honors for hottest tracks go to both versions of "Da' Art of Storytellin", "Skew it on the Bar-B" with a memorable Raekwon guest appearence, and of course their hit single "Rosa Parks"- A VERY FUNKY TRACK.With that said I must also address that it is crazy to say this is Outkast's best. No matter what the mood, ATLiens is the hotter album. Aquemini is hott, but dont take the 5 star reviews of these people too seriously.#1- ATLiens#2- Aquemini(Southernplayalistic is in a category all its own and cannot be compared to either of these. . . if you have herd Southernplaya you know what i mean)
2	Great Service	Product was in excellent condition just like the seller said and I received the item in a timely fashion.
1	I do not recommend this item	I do not recomend this item as it is not endorsed by the people who have the Pink Warrior trademark.
1	Not what I'd call low-carb	These recipies do sound delicious, but they aren't what I'd consider low-carb. Carb counts are as high as 35 grams of carbohydrate per serving and ingredients include sugar, all-purpose flour and cake flour.
1	dont try to plug it in at home	product arrives with no plug-in cord. is it just me? shouldn't one be included?
1	Very disappointing!	The fridge arrived today and I am sending it back tomorrow - I was so disappointed to open the box and find that the door hinges had gotten completely busted up during shipping! There was absolutely *no* packaging material, just the cardboard box, so it's no surprise the product got so damaged.If you decide to brave the shipping risk, also keep in mind that (1) this really seems like more of a cooler than a fridge, the "electronic" component notwithstanding, and (2) you need an AC/DC adapter unless you plan to plug it into the cigarette lighter in your car.The one plus is that it is lightweight... and Amazon has a very fair return policy.
2	Good Film	This is an adorable romantic comedy starring the ever classy Doris Day and handsome Rock Hudson. I don't quite understand the concept these two people sharing a party-line-but maybe that's just a generation thing. Randall is also funny, his character reminds me of a pre- Woody Allen and Richard Lewis shtick. And Thelma Ritter was just hilarious. I did think Forbe's love for Jan ended abruptly and the doctor who really thought there was the possibility of a pregnant man roaming around-a bit over the top. But all in all, this movie does deliver a smile on your face at the end.
2	My Mothers Favorite Movie	This was a great movie and a perfect sample of the type of movies that were put out in that era (1960ish). Nothing heavy or earth shattering, simply cute, light, entertainment.
2	You lied...and you'll be sorry!	My first blueray purchase. Doris and Rock, Thelma and Tony broke my "ban" on repurchasing films. I've been waiting for this release for years. This is "must see" material.
1	Hitachi 310881 Slide Fence	Cheap plastic more appropriate for a child's toy. Floppy isn't helpful on a power tool.Broke the second time it was used. Don't bother with this one.
2	A one of it's kind handbook on how to say yes, to yourself!	Finally! A book about sexual power for survivors of sexual abuse. A far reaching, fun, and accessable look at sexual healing and reclaiming by a gentle and astute teacher. Staci Haines speaks from the soul of the issue, emphasizing self care and adventure. Most importantly, her reccomended exercises help you get the message into your muscles. Not just your head. Which is where too many of us have lived for too long. Brava to you, Staci. A must read for everyone, survivors or not.
2	Boy, did THEY pick the wrong family to mess with!	While not without its flaws, The Aggression Scale was surprisingly entertaining. It starts out like every other mobster-wants-his-stolen-money-back B-movie, but this time there's a twist. You see, when they target this one family they think may be holding the money, they didn't reckon on their little disturbed son, fresh home from a psychiatric institution. You see, the little kid has had some issues with violence in his past ...The movie is clearly low-budget, and the quality of the directing varies from abyssal to brilliant, and then back again. The acting is variable, with some actors clearly more skilled than others. Yet the ingenuity and sheer violent energy of the movie doesn't fail to delight. If this is the director's first feature film (and I suspect that it is), I can't wait to see what he comes up with when he's more seasoned!I recommend this film to anybody who's not particularly squeamish ...
1	Are you kidding?	I think i must restate my previous review- how long have you been listening to metal? (and paying attention to song structures?)
1	No good	How can you listen to this stuff. the sing just growls that's it. everybody can growl. How can you listen to this stuff.
2	"...Burned Spy Continued!"	...Michael gets into it again when he has to do a job for his new handler and accidentally burns another spy named Jesse. Well Michael and the gang take Jesse into the fold to help him find out who burned him (Jesse), all the while using Jesse to try to find the people who burned Michael. Somewhere along the lines Jesse finds out it was Michael and turns against him for a short time, then realizes he needs Michael as much as Michael needs him! Throughout the season lots of cars explode, several people die and in the end Michael and the gang do their thing and it looks like Michael maybe back as a Government spy (they leave you hanging for next season- Michael is in D.C.)...Stay tuned, I sure will!
2	A great book	By a friend's recommendation, I bought "what to expect when you are expecting". As she said, this is a "pregnancy bible". But I actually like this book -- "planning your pregnancy and birth" much better.This book is clear, well-organized, and practical. I have a busy schedule. Also my reading speed is fairly slow since English is not my native language. So I appreciate the conciseness and yet still completeness of "planning ...". On the other hand, "What to expect ..." book has 130 more pages with smaller prints. It's also hard for me to find related topics in "what to expect" book, which according to my very personal opinion, has too much information and has too much useless talk.
2	This redhead's voice is RED-HOT!	I saw Allison's video for "Set you Free" on CMT and had to buy the album. I was very impressed. Throughout the whole CD I thought to myself how much she sounded like Shelby Lynne, another fav of mine. Much to my surprise I find out that they are sisters. Her songs (almost all written by her) are soulful renditions of my very own feelings. What a great redhead!
2	A Great Musical!	My gal and I spent a great evening watching this movie.We sang along and laughed and danced around the living room.What else do you want with a muscial?And who would have thought Kevin Spacey was such a great song and dance man.To those that critize this movie as not being "accurate", so would you critize "The King and I" or "South Pacific" for being historically inaccurate?Wish Hollywood would make more movies like this.
2	Spacey Is Outstanding	My wife and I loved this movie as well as the CD. Kevin Spacey has captured a time and music era that is timeless.
1	enjoyable	The movie was enjoyable. However, I wish I had known it had Spanish sub-titles before I bought it as a gift for my mother.
1	not an easy listen	I am a fairly big bjork fan, but this album really dissapointed me. The lack of instruments and lots of vocal layering really dosen't work well. There's only 1 or 2 good songs on the album....i'm curious to see how this album will be pulled off live. darn. i think bjork is focusing more on the act of experimentation and less on quality songs. i wish i liked it more, but i can't even listen to it all the way through.
2	Bjork Rules That's Tops	After listening to Bjorks latest album, waiting 3 years for her new album to come out, I was really intrigued, I actually loved it.. Mom and I listened to it all day yesterday, now she is hooked.. I also introduced to one of my favourite Bjork albums Post, after hearing that album once again, I truly now respect her more. Bjork as a musical influence to us in a very different way. Well done Bjork you have done us real proud..Some of my favourite songs from her areHyperballadIt's Oh So QuietIsobelArmy Of MeAll is Full Of LoveWhere is the line?CocoonThat is just a small sample of my favourite songs from the legendary Bjork.
1	High concept, poor product	This is a high concept album that ends up being hard to listen to, in my opinion. The gasping, sighing, and painful moaning make for an irritating listening experience on some tracks. There are a few great songs here, but even they can annoy when listened to with headphones where each gasp and lip-kazoo-sound is clearer and sounds more silly. The final track stands out, but when I listened to it with headphones for the first time, I really noticed the cat "Mew! Mew!" noises and men doing bad immitations of trombones. Yuck. Don't listen too closely to this album or the overall effect could be ruined.
2	The pleasure is all ours.	Despite being a Bjork fan for many years, it took me several listens to 2001's Vespertine to truly enjoy it. I expected the same from Medulla, and I was pleasanlty surprised. Instead of feeling baffled by the divergence from previous albums, Medulla shows a side of Bjork that is refreshing to see: The exploration of the voice as an instrument. Everything else is basic, simple, less important. Medulla is a testament to Bjork as an unparalled artist.
1	Abstract and bloody	The album can best be described as a disturbing abstract painting. It looks good in the museum, but you wouldn't want it hanging on your wall. I enjoyed listening to it once, and I got the art of it. It just doesn't leave me with a pleasant feeling, so I won't listen to it much more, if at all.
1	Avante Garde= Avn'te Got A Clue	Pretentious/ambitious art does not always equal great art. There are some great moments in this album like Triumph of a Heart, Who Is It, Pleasure Is All Mine; but mostly it's too high minded to be accessible (which is undeniably important in art).A listening equivalent could be John Coltrane's late 60's albums, such as Interstellar Space; music that many music snobs will unflappably rave about but, rarely will you catch them actually listening to it.Same goes for Medulla. This is music that most fans will force themselves to listen to and appreciate because... it's Bjork.
1	Real Rating: 5 shovels (full of Bullsh*t)	Thank you, Borders, for having a listening station with this CD! All it took was listening to the first few seconds of the first few cuts to reassure me that I did not have to waste my time with this rubbish. How can any intelligent person take Bjork seriously? She is so pathetically full of herself in believing that people will swallow this pretentious, boring, and totally unoriginal nonsense. The voice-as-instrument thing is nothing new! By the way, I really liked Homophonic but with Vespertine, I started catching on to Bjork as a major BS slinger. I am amazed that any review here gives her more than one star. To All Fans of Bjork: Broaden Your Horizons!
1	Is she on crack?	Honey, when I saw this white girl in that swan gown at the Oscars, I knew there was something NOT RIGHT about Bjork. She's crazy! This record is too weird. It's like listening to a Bobby McFerrin CD on some potent drugs. Is Miss Thing smoking crack? Somebody betta tell her that it kills! Chile, this mess really freaked me out. THUMBS DOWN.
1	Its not her voice..its the electronica stuff that we love!	All these bandwagon type loyal fans putting in their hopeful 2 cents. It just makes me ill. Ive heard this album at the record store, I was thoroughly disappointed. No trade-mark electronica style music that we all know her for. Vespertine was awesome! I was looking forward to hearing more harmonic, beutiful, and innovative songs. But this album seems like she went on a camping trip with some drugged up natives and never came back. Why Bjork!.........Why!!!!!!!!
1	Eccentric indulgance	This vocal-driven experiment falls flat with little songwriting substance to back up all the choral gimmickry. A few interesting textural properties are to be found throughout, but will only be for the adventurous to sift through in an otherwise pretentious project.
2	Bjork knows what she is doing	I think it's ridiculous how some people listen to this album and suddenly decides that Bjork is 'crazy' or 'on crack'. If you've been following her albums and career, you'd have known that she has strayed from mainstream pop music a long time ago. And if you've listened to Verspertine, you almost expected this album coming. Since Homogenic, her sound has gone more minimalistic and utilizes simplicity of noise and vocals. Her music is what you'd call 'high pop music' (as in 'hihg art').This is a good album, much like Radiohead's Kid A, showing an artist that truly has a unique vision. Sure other people has been doing vocal albums and acapella for years, but this is Bjork's interpretation and it's really unlike anything you've heard before. And this album does feature some cool beats/vocals. You might even find youself singing along to songs like 'Where is the Line' and 'Oceania'. It's no easy listening, but rewarding if you listen with your heart.
2	Bjork's biggest fan (overused title, but what the hell...)	All I can say about this woman is that if she nor I were married, all she'd have to do is sing to me...I'd probably have HER children (they'd be eccentric, no doubt, but who cares! It's Bjork!) All in all, I liked it, especially Oceania.
2	Give me a break	Bjork has the right idea. "There's definetly no logic in human behavior." After reading reviews for Medulla and seeing some of the negative comments, I decided to read some reviews of her other cd's. It's amazing to me that any sane person who doesn't even like an artist would buy all their music just to put a review on Amazon? Get a life. Or maybe therapy.
2	For the die-hard Bjork fan.....	Ok, Yes, This is by for the most shocking Bjork to date.. At first I hated this album..Although, after listening to it several times I still get lost in her voice and her music.. Sometimes I feel like I am listening to this album underwater.. All in all..I still go to that place when I listen to Bjork's voice...and its a wonderful place to be.....
2	Björk at the heart of human nature	The lush orchestration and electronic experimentation that typify much of Björk's work have been abandoned in an ambitious undertaking; a record almost entirely comprising layers of vocal sampling and manipulation. On "Medulla" - by definition, the innermost part of an organ, or marrow, Björk is at her most artistic, deftly evoking human traits and spirituality with voices arranged in harmony and discord. The result is an inherently organic and expressive album that encompasses moments of both impenetrability, such as the abrasive "Ancestors", and exhilaration: the aquatic "Oceania" and celebratory "Triumph Of A Heart", and is likely to be received with considerable ambivalence.
2	Rats trained themselves with this	I have 3 rats. One female and 2 neutered males. I bought a litter pan for them and had been trying out different materials in it to get them to stop pooping everywhere. Nothing was working until I got this litter. I added it and tossed in a few of their little poops and within ten minutes they had used it. By the end of the first day they had all used it.They now use it for poop about 75% of the time, and for pee almost never.Pros:Works!Easy to clean, just shake and tilt the litter pan and all the pellets go to the edge and can be scooped out.Lasts a long time for the cost (2$ bag will end up lasting me 2 months).Does not make them sick from the dust.Cons:They do not like to pee in it.I will be buying this for as long as I have my rats. Excellent product.
