2	The Wind	Warren Zevon shows us he is not ready to give up the ghost with this prolific and introspective CD. For fans who love his dark and sensitive sense of humor
2	Divine!	I had this book assigned to me in my English class. At first I didn't think that I would like such a wacky mushy love story
2	Recipes seem repetitive and distract from the theme	Like Water for Chocolate
1	nothing new
1	Actually i'd rather give this piece of crap zero stars.	this book is too graphic. and the begining is so confusing. there's too many characters. and does the author reallly expect us to
"2	Sex "
2	Perfect recipe and prescription for literary satisfaction	Mama Elena forbids Tita de la Garza to marry her true love Pedro. This
2	Tita
"2	Great Book!	I believe ""Like Water for Chocolate"" Is one of the best books that I have read. Every time I read this book it gets better and better."
1	book needs to included updated information!	Book was very dissapointing. The author originally wrote the book a long time ago and claims to have updated information
1	Elephant in the dark	This is a deeply biased almost fictional and totally one sided account and portrayal of the history of Yugoslavia
2	Pre-revisionist and oh
1	Not a good source of History.......	During her travels through Yugoslavia Rebecca West was mostly accompanied by Constantine
1	A waste of time	My card refused to recognize three different peripherals - a Buffalo USB2 hard drive
2	Really cool!	bought this to have a little longer train for the Christmas tree. It is really cool!!!! Highly recommend this product!!
"1	Not what I needed	This armband goes along with the otterbox ipod waterproof case. The case is so big and clunky that it renders the armband useless. I might as well strap a ""boom box"" to my arm."
2	Great!	I was really moved by this particular programme when it aired on television.It arrived in a timely fashion once ordered and it is of good quality. No extras
2	Breathtaking Rock at it's Finest	This import from the classic cult gang movie is the best CD I have purchased all year.I am especially moved by track 8 the baseball furies chase and the warriors theme. I would have easily given $50 for this excellent soundtrack. It is rock music at it's pinnacle! Barry de Vorzon creates a magic no other can duplicate! Do yourself a favor and order this gem!
"1	Incomplete album	This album gets 2 stars based on the simple fact that Amii Stewart's ""Knock on Wood"" isn't on the soundtrack. Rediculous"
1	Expensive Transfer Belt Failed after light use - Awful Printer	My wife and I bought the Minolta 2350-EN Color Laser Printer 5 years ago and had about two years of good results followed by repeated nightmares culminating in a $360 repair bill that leaves us with a boat anchor. In all that time we could not have printed more than 4
1	Let me know	Can someone tell me what type of book this is? I really don't enjoy horror so therefore hesitate to read Stephen King
2	Great King read	Everything who has read King knows his writing is flowing and easy to read. This book is NOT a horror story! It is a great coming of age/relationship story of a young boy and an old guy. Actually
2	A recap and retrospect of the sixties	I have read a lot of Stephen King's books and this is one of the few that did not have an obvious ending. It was more of a trip back to the sixties and for those who were a part of it could be quite disturbing. It touched on alot of different aspects of growing up and living during one of this countries most volatile periods. Although it covers both sides of the war issue
2	Incredible Imagery and Characters	Stephen King has brought the past to life with a book that has both an interesting story line and wonderful characters. Having been born just a little too late to actually experience the sixties
1	Rather borrow than buy.....	Errrr..... I might be out of line here
2	Some interesting twists.	I am an avid Stephen King fan
1	Not bad
1	Really not that good...	I
1	Listen to the audio version if you are an insomniac	I tried to listen to this audiobook while driving... I WANTED to listen to this book... but William Hurt reads SOOOOOO SLOOOOOOW and like some smarmy college professor trying to impress people with his reading inflections. It was so bad that I couldn't make it through the first chapter. Maybe I'll try it again when I have a speed control or if someone else reads it.
1	Really Disappointing!	I was a great Stephen King fan but my interest in him dwindled rapidly over the years. After receiving two copies of this book for Christmas
1	I am never buying a Stephen King hardcover again!	Wait 'til this comes out in paperback-- better yet
2	Parts one and five make it are excellent	I thought Low Men in Yellow Coats was fantastic
1	Come again?	This book appears to be a collection of three different
1	maybe my expectations were too high.....	The book began as classic king
1	The first story was good...	...too bad the rest of the book has nothing to do with Ted and his low men. Read the first story and the last. The Vietnam war stuff in the middle just seems out of place and has little to do with the outcome. Not one of his best
2	Mr.King at his very best!	I really enjoyed this book! King has created characters that are alive and moving. He shows how unforgiving the past can be but also how much hope the future holds. I'd love to see a story about Ted
2	It's a winner	I use this keyboard for my HTPC and it works great. Being able to completely control my computer from my couch without having to find a separate mouse
2	to you from a PS3	I am writing from my Versapoint keyboard on my PS3. The keyboard was design for the living room or classroom. The keyboard is compact and sturdy. It is strong enough to sit on your lap or grip with two hands to the side. What I like is the very responsive keypad. The mouse in mouse pad is convenient but slow and lagging. There are trigger buttons in the front.If I waited a little then I would have gotten the Bluetooth rechargeable from Logitech. The RF range on this pad is good with no interference at all. The BTC 9019urf Wireless Multimedia USB Keyboard is half the price and has a bettter mousetick
1	it okay..	the content of this book is ridiculously dry. I mean
2	Dark animation	I bought this one because it was recommended to me by the amazon recommendation engine based on me enjoying Svankmajer and the Quay brothers. This was a good catch and I would also recommend this to you if you have this kind of taste.
2	Tiny	Toy looks great (paint and posture is spot on). The only problem I had
1	GOTTA SEE THIS	I heartily recommend this turkey to anyone who is looking for a really good laugh -- or ten thousand of them. The script
1	ERRORS ON RECORDING	On the track See
2	Fantastico!	So far so good
1	Far too difficult to learn much through only listening in a car driving around	The introductory disc of Drive Time Italian employs the repetition and pace that is reasonable for this type of learning which is while one is driving and listening without textbooks
2	Drive Time Italian: escultate e repetete	A good program. Four disks -- great value for the money. Do give yourself time to learn the lessons
"2	They've Still Got It.....	What can I say? ""I Could Fall in Love With You"" is the kind of giddy"
1	No Freakin Skulls	there are no skulls on the tape blade at all
2	Does NOT have Liszt's two-piano version of piano concerto no. 1	The Amazon listing incorrectly shows that this CD contains S650
2	Just what I was after	Got this to give a frosted look to some glass panels in our front door for privacy. It worked really well and just followed the instructions that came with it. I fitted it on the inside of the glass and found its a good idea to cut the piece just a little smaller than required as it does stretch slightly when squeegeeing it out. Also found the easiest way to apply it was to peel the paper backing off as you lay it on the glass surface. This helps prevent the adhesive folding back and sticking to itself. You do need to spend the time and effort squeegeeing out the bubbles and check it from both side to make sure you got then all.
2	Sweet and simple	We found this at a library book sale for 10 cents and what a bargain! It is a wonderfully simple
1	What a waste of money	Purchased this for my apartment just to protect sliding door and front door. First of all the unit had to be within about 10 feet of the front door to pick up the sensor. Deciding to work with this was a mistake. Within a few weeks the unit would start beeping for no reason and the only way to stop it was to completely turn off the unit. I am one of those individuals who normally bo not buy junk and i have learned another lesson.
1	You Get What You Pay For	I purchased this alarm for my pool house/storage shed. I didn't need much. I didn't get much. The alarms are not that loud. The remotes are lucky to work from 25 feet
1	A waste of money	For $59.00 the movie is a rip off
2	Atlantic Crossing	I am enjoying my CD very much. It came packaged as advertised and arrived promptly.
1	Poor flow	Not a Honeywell as the item title indicates. I get about half the air flow as I do through my original Honeywell filter that I have used for 2.5 years. Do not buy!!!
2	Great sound!	I bought these speakers for my iRiver MP3 player. I took this unit on vacation and am so glad I did. The sound was incredible. As good as my home stereo. Granted
2	Great Sound for the Size	These speakers put out exceptional sound
1	Why do they shut off automatically?	I bought these to have sent to Iraq where I am currently stationed. My wife received them in a timely manner
2	Love it!!!	I've owned this speak for over a year. The sound is so amazing with such a small size. This is also good for outdoor
2	great sound on the go!	great sound
2	Awesome .. But making the battery rechargeable woulda make it Awesomer.	I love these speakers because they produce full sound in a small package. But i would of loved to have seen it with a rechargable battery .
2	Nice little set of speakers	These were a pleasent surprise for the price. They are nice and compact which is what we were looking for to put on a kitchen counter. Yet they provide very rich sound for two small speakers.They only reason for 4 stars instead of 5 is because there is nowhere to set an MP3 player on the system.
